,IT_years,BN,inf,inf0,inf1,inf2,inf_spread0,inf_spread1,inf_spread2,IT_years_low,IT_years_medium,IT_years_high,BN_low,BN_medium,BN_high,inf_low,inf_medium,inf_high,survey_high,survey_medium,survey_small,inf0_low,inf0_medium,inf0_high,inf1_low,inf1_medium,inf1_high,inf2_low,inf2_medium,inf2_high
302,10.0,-10.0,3.1,4.12,3.49,3.14,0.39,0.37,0.54,0.25,0.75,0.0,1.0,0.0,0.0,0.0,0.4000000000000001,0.6,27.8,34.8,24.2,1.0,0.0,0.0,1.0,0.0,0.0,0.07407407407407414,0.9259259259259259,0.0
303,10.0,-20.0,3.6,3.97,3.86,3.82,0.55,0.37,0.54,0.25,0.75,0.0,1.0,0.0,0.0,0.0,0.06666666666666672,0.9333333333333332,32.83,33.64,21.18,0.6727272727272725,0.3272727272727274,0.0,0.7027027027027019,0.29729729729729804,0.0,0.4074074074074069,0.592592592592593,0.0
304,10.0,10.0,3.6,3.88,3.76,3.66,0.56,0.38,0.54,0.25,0.75,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.06666666666666672,0.9333333333333332,32.79,34.3,22.68,0.49999999999999967,0.5000000000000004,0.0,0.4210526315789467,0.5789473684210533,0.0,0.1111111111111112,0.8888888888888887,0.0
305,10.0,-10.0,3.9,3.73,3.98,4.04,0.49,0.37,0.54,0.25,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,28.61,37.04,23.84,0.0,0.6530612244897959,0.3469387755102041,0.21621621621621634,0.7837837837837837,0.0,0.25925925925925947,0.7407407407407406,0.0
306,10.0,10.0,4.3,3.6,4.2,4.42,0.27,0.37,0.53,0.25,0.75,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.0,1.0,29.7,39.58,21.74,0.0,0.0,1.0,0.0,0.7297297297297307,0.27027027027026923,0.22641509433962273,0.7735849056603773,0.0
307,10.0,50.0,4.1,3.67,4.03,4.1,0.37,0.37,0.53,0.25,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,33.04,35.28,20.75,0.0,0.0,1.0,0.0,0.8108108108108125,0.1891891891891875,1.5702324123894745e-12,0.9999999999968596,1.5702324123894747e-12
308,11.0,30.0,5.5,3.77,5.02,5.77,0.39,0.51,0.55,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.0,1.0,31.16,35.54,23.05,0.0,0.0,1.0,0.0,0.05882352941176348,0.9411764705882365,0.4909090909090903,0.5090909090909097,0.0
309,11.0,30.0,5.9,4.17,5.46,5.86,0.65,0.52,0.54,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.0,1.0,30.84,36.09,23.1,0.0,0.0,1.0,0.0,0.15384615384615385,0.8461538461538463,0.0,0.9259259259259258,0.07407407407407414
310,11.0,30.0,5.5,4.55,5.16,5.39,0.85,0.52,0.54,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.0,1.0,32.58,37.51,21.74,0.0,0.0,1.0,0.0,0.34615384615384587,0.6538461538461541,0.0,0.7962962962962957,0.20370370370370428
311,11.0,10.0,5.7,4.87,5.54,5.72,0.79,0.52,0.54,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.0,1.0,36.33,36.61,18.86,0.0,0.0,1.0,0.0,0.6923076923076923,0.3076923076923077,0.037037037037036244,0.9629629629629638,0.0
312,11.0,30.0,5.3,5.17,5.32,5.19,0.7,0.51,0.54,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.0,1.0,36.68,36.72,17.86,0.0,0.8142857142857145,0.18571428571428553,0.039215686274510726,0.9607843137254892,0.0,0.0,0.7962962962962974,0.20370370370370264
313,11.0,0.0,5.6,5.33,5.46,5.65,0.58,0.5,0.54,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.0,1.0,37.33,35.63,16.16,0.0,0.5344827586206904,0.46551724137930955,0.0,0.7200000000000006,0.27999999999999936,0.0925925925925939,0.9074074074074061,0.0
314,11.0,10.0,5.8,5.58,5.79,5.78,0.19,0.49,0.54,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.0,1.0,32.36,35.0,22.51,0.0,0.0,1.0,0.0,0.9795918367346943,0.020408163265305677,0.0,0.9629629629629638,0.03703703703703625
315,11.0,10.0,6.0,5.63,5.87,5.98,0.2,0.48,0.54,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.0,1.0,34.07,34.97,20.31,0.0,0.0,1.0,0.0,0.7291666666666666,0.27083333333333337,0.0,0.9629629629629637,0.037037037037036244
316,11.0,20.0,6.6,5.65,6.59,6.62,0.22,0.5,0.54,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,0.0,0.5,0.5,0.0,0.0,1.0,34.95,32.77,21.6,0.0,0.0,1.0,0.0,0.9800000000000004,0.019999999999999574,0.03703703703703789,0.9629629629629621,0.0
317,11.0,0.0,6.0,5.83,5.82,5.8,0.4,0.52,0.54,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.0,1.0,32.92,37.48,19.66,0.0,0.5750000000000005,0.42499999999999943,0.0,0.6538461538461541,0.34615384615384587,0.0,0.6296296296296293,0.3703703703703707
318,11.0,10.0,5.2,5.88,5.19,5.06,0.4,0.43,0.54,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.0,1.0,35.02,34.85,20.75,1.0,0.0,0.0,0.0,0.9767441860465121,0.023255813953487893,0.0,0.7407407407407397,0.2592592592592603
319,11.0,20.0,5.0,5.87,5.21,5.0,0.43,0.43,0.54,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,0.0,0.5,0.5,0.0,0.0,1.0,36.32,34.55,19.14,1.0,0.0,0.0,0.488372093023256,0.5116279069767439,0.0,1.7253688174025332e-12,0.9999999999965492,1.7253688174025334e-12
320,12.0,20.0,3.7,5.77,4.01,3.53,0.53,0.53,0.55,0.0,0.7999999999999999,0.19999999999999998,0.0,0.5,0.5,0.0,5.258016240477731e-13,0.9999999999994742,30.43,41.08,19.24,1.0,0.0,0.0,0.5849056603773575,0.4150943396226425,0.0,0.0,0.6909090909090905,0.30909090909090964
321,12.0,10.0,2.8,5.42,3.3,2.82,0.94,0.53,0.55,0.0,0.7999999999999999,0.19999999999999998,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.6000000000000002,0.39999999999999974,39.8,33.38,18.28,1.0,0.0,0.0,0.9433962264150939,0.0566037735849061,0.0,0.03636363636363638,0.9636363636363636,0.0
322,12.0,20.0,2.2,4.88,2.11,2.28,1.29,0.53,0.55,0.0,0.7999999999999999,0.19999999999999998,0.0,0.5,0.5,6.528808903044336e-13,0.9999999999989314,4.156675001604894e-13,36.0,36.59,18.96,1.0,0.0,0.0,0.0,0.8301886792452824,0.1698113207547176,0.14545454545454475,0.8545454545454553,0.0
323,12.0,0.0,1.7,4.15,1.95,1.81,1.36,0.5,0.55,0.0,0.7999999999999999,0.19999999999999998,0.9999999999618012,3.819876288299699e-11,0.0,0.523560209424084,0.476439790575916,0.0,30.94,41.2,18.72,1.0,0.0,0.0,0.5,0.5,0.0,0.20000000000000015,0.7999999999999998,0.0
324,12.0,20.0,1.8,3.43,1.97,2.03,1.33,0.47,0.55,0.0,0.7999999999999999,0.19999999999999998,0.0,0.5,0.5,0.4188481675392671,0.5811518324607329,0.0,40.89,33.57,16.67,1.0,0.0,0.0,0.3617021276595743,0.6382978723404257,0.0,0.4181818181818177,0.5818181818181822,0.0
325,12.0,20.0,1.9,2.87,2.13,2.09,1.17,0.47,0.54,0.0,0.7999999999999999,0.19999999999999998,0.0,0.5,0.5,0.31413612565445054,0.6858638743455494,0.0,35.04,34.49,21.0,0.8290598290598292,0.17094017094017072,0.0,0.48936170212765956,0.5106382978723405,0.0,0.35185185185185175,0.6481481481481483,0.0
326,12.0,0.0,1.8,2.35,1.83,1.95,0.7,0.48,0.54,0.0,0.7999999999999999,0.19999999999999998,0.9999999999618012,3.819876288299699e-11,0.0,0.4188481675392671,0.5811518324607329,0.0,34.76,36.1,19.84,0.7857142857142858,0.21428571428571416,0.0,0.06250000000000006,0.9375,0.0,0.27777777777777757,0.7222222222222224,0.0
327,12.0,0.0,1.3,2.03,1.11,1.37,0.38,0.49,0.54,0.0,0.7999999999999999,0.19999999999999998,0.9999999999618012,3.819876288299699e-11,0.0,0.9424083769633508,0.057591623036649144,0.0,33.85,38.18,22.1,1.0,0.0,0.0,0.0,0.6122448979591838,0.3877551020408162,0.12962962962962973,0.8703703703703702,0.0
328,12.0,10.0,1.4,1.78,1.69,1.63,0.27,0.5,0.54,0.0,0.7999999999999999,0.19999999999999998,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.8376963350785342,0.16230366492146575,0.0,30.88,38.8,24.94,1.0,0.0,0.0,0.5800000000000001,0.41999999999999993,0.0,0.4259259259259259,0.5740740740740742,0.0
329,12.0,20.0,0.9,1.65,0.76,0.96,0.22,0.54,0.54,0.0,0.7999999999999999,0.19999999999999998,0.0,0.5,0.5,1.0,0.0,0.0,34.85,37.54,20.19,1.0,0.0,0.0,0.0,0.7407407407407408,0.2592592592592593,0.111111111111111,0.888888888888889,0.0
330,12.0,20.0,0.9,1.52,1.16,1.11,0.35,0.47,0.54,0.0,0.7999999999999999,0.19999999999999998,0.0,0.5,0.5,1.0,0.0,0.0,30.58,38.4,23.5,1.0,0.0,0.0,0.5531914893617019,0.446808510638298,0.0,0.38888888888888895,0.6111111111111109,0.0
331,12.0,20.0,0.4,1.37,0.26,0.46,0.39,0.51,0.54,0.0,0.7999999999999999,0.19999999999999998,0.0,0.5,0.5,1.0,0.0,0.0,27.5,35.5,29.76,1.0,0.0,0.0,0.0,0.7254901960784313,0.27450980392156865,0.1111111111111111,0.888888888888889,0.0
332,13.0,10.0,0.0,1.12,0.01,0.11,0.45,0.41,0.54,0.0,0.6,0.39999999999999997,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,1.0,0.0,0.0,25.03,41.47,28.15,1.0,0.0,0.0,0.02439024390243903,0.975609756097561,0.0,0.2037037037037037,0.7962962962962964,0.0
333,13.0,20.0,0.1,0.82,0.21,0.3,0.49,0.35,0.54,0.0,0.6,0.39999999999999997,0.0,0.5,0.5,1.0,0.0,0.0,33.08,39.54,22.27,1.0,0.0,0.0,0.3142857142857142,0.6857142857142857,0.0,0.3703703703703703,0.6296296296296297,0.0
334,13.0,20.0,0.1,0.62,0.17,0.25,0.49,0.31,0.54,0.0,0.6,0.39999999999999997,0.0,0.5,0.5,1.0,0.0,0.0,34.12,42.4,19.84,1.0,0.0,0.0,0.22580645161290325,0.7741935483870968,0.0,0.27777777777777773,0.7222222222222222,0.0
335,13.0,10.0,-0.1,0.4,-0.05,0.01,0.37,0.28,0.53,0.0,0.6,0.39999999999999997,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,1.0,0.0,0.0,32.75,40.96,19.9,1.0,0.0,0.0,0.17857142857142855,0.8214285714285714,0.0,0.20754716981132074,0.7924528301886792,0.0
336,13.0,20.0,-0.1,0.23,-0.04,0.06,0.33,0.28,0.53,0.0,0.6,0.39999999999999997,0.0,0.5,0.5,1.0,0.0,0.0,29.55,40.65,23.12,0.9999999999988788,1.1212411466516422e-12,0.0,0.21428571428571427,0.7857142857142857,0.0,0.3018867924528302,0.6981132075471698,0.0
337,13.0,20.0,-0.3,0.07,-0.26,-0.21,0.17,0.29,0.53,0.0,0.6,0.39999999999999997,0.0,0.5,0.5,1.0,0.0,0.0,28.96,41.73,22.7,1.0,0.0,0.0,0.13793103448275854,0.8620689655172415,0.0,0.16981132075471694,0.830188679245283,0.0
338,13.0,10.0,0.1,-0.05,0.16,0.34,0.14,0.31,0.53,0.0,0.6,0.39999999999999997,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,1.0,0.0,0.0,27.59,41.83,23.83,0.0,0.0,1.0,0.1935483870967742,0.8064516129032258,0.0,0.45283018867924535,0.5471698113207547,0.0
339,13.0,10.0,0.2,-0.03,0.25,0.33,0.15,0.27,0.53,0.0,0.6,0.39999999999999997,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,1.0,0.0,0.0,30.81,42.46,21.39,0.0,0.0,1.0,0.18518518518518515,0.8148148148148149,0.0,0.24528301886792453,0.7547169811320755,0.0
340,13.0,10.0,-0.5,-0.02,-0.47,-0.53,0.17,0.34,0.53,0.0,0.6,0.39999999999999997,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,1.0,0.0,0.0,33.43,37.46,23.07,1.0,0.0,0.0,0.08823529411764712,0.9117647058823528,0.0,0.0,0.9433962264150942,0.05660377358490571
341,13.0,-10.0,-0.4,-0.12,0.0,-0.22,0.23,0.25,0.53,0.0,0.6,0.39999999999999997,1.0,0.0,0.0,1.0,0.0,0.0,30.89,39.37,22.97,1.0,0.0,0.0,1.0,0.0,0.0,0.339622641509434,0.6603773584905659,0.0
342,13.0,10.0,-0.7,-0.17,-0.54,-0.65,0.26,0.32,0.53,0.0,0.6,0.39999999999999997,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,1.0,0.0,0.0,29.05,37.84,24.74,1.0,0.0,0.0,0.49999999999999967,0.5000000000000003,0.0,0.09433962264150929,0.9056603773584907,0.0
343,13.0,10.0,-0.9,-0.27,-0.72,-0.81,0.32,0.28,0.53,0.0,0.6,0.39999999999999997,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,1.0,0.0,0.0,23.38,40.69,25.58,1.0,0.0,0.0,0.6428571428571429,0.35714285714285704,0.0,0.16981132075471692,0.8301886792452832,0.0
344,14.0,10.0,-1.4,-0.37,-1.27,-1.39,0.4,0.3,0.53,0.0,0.39999999999999997,0.6,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,1.0,0.0,0.0,21.53,41.49,28.32,1.0,0.0,0.0,0.4333333333333329,0.5666666666666671,0.0,0.018867924528301903,0.9811320754716981,0.0
345,14.0,0.0,-1.0,-0.62,-0.89,-0.78,0.49,0.31,0.53,0.0,0.39999999999999997,0.6,0.9999999999618012,3.819876288299699e-11,0.0,1.0,0.0,0.0,23.5,37.21,29.46,0.7755102040816328,0.22448979591836712,0.0,0.3548387096774194,0.6451612903225806,0.0,0.4150943396226414,0.5849056603773586,0.0
346,14.0,20.0,-0.6,-0.82,-0.5,-0.43,0.33,0.32,0.53,0.0,0.39999999999999997,0.6,0.0,0.5,0.5,1.0,0.0,0.0,17.72,34.07,34.63,0.0,0.3333333333333334,0.6666666666666665,0.3124999999999999,0.6875000000000002,0.0,0.320754716981132,0.6792452830188679,0.0
347,14.0,20.0,-0.3,-0.83,-0.31,-0.14,0.32,0.31,0.52,0.0,0.39999999999999997,0.6,0.0,0.5,0.5,1.0,0.0,0.0,22.58,35.5,33.27,0.0,0.0,1.0,0.0,0.967741935483871,0.032258064516129066,0.3076923076923076,0.6923076923076924,0.0
348,14.0,20.0,0.5,-0.82,0.36,0.76,0.34,0.38,0.52,0.0,0.39999999999999997,0.6,0.0,0.5,0.5,1.0,0.0,0.0,21.35,36.19,30.3,0.0,0.0,1.0,0.0,0.631578947368421,0.368421052631579,0.5,0.5,0.0
349,14.0,30.0,0.6,-0.62,0.31,0.68,0.6,0.37,0.52,0.0,0.39999999999999997,0.6,0.0,2.6261645717220658e-11,0.9999999999737383,1.0,0.0,0.0,20.67,35.38,33.69,0.0,0.0,1.0,0.0,0.21621621621621614,0.7837837837837839,0.15384615384615397,0.846153846153846,0.0
350,14.0,0.0,0.4,-0.37,0.22,0.45,0.73,0.37,0.52,0.0,0.39999999999999997,0.6,0.9999999999618012,3.819876288299699e-11,0.0,1.0,0.0,0.0,20.53,36.34,33.34,0.0,0.0,1.0,0.0,0.5135135135135134,0.4864864864864865,0.09615384615384613,0.9038461538461539,0.0
351,14.0,10.0,0.0,-0.07,-0.13,0.02,0.6,0.37,0.52,0.0,0.39999999999999997,0.6,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,1.0,0.0,0.0,24.66,34.83,32.48,0.0,0.8833333333333332,0.11666666666666665,0.0,0.6486486486486486,0.35135135135135137,0.038461538461538464,0.9615384615384615,0.0
352,14.0,20.0,-0.4,0.1,-0.48,-0.37,0.44,0.31,0.52,0.0,0.39999999999999997,0.6,0.0,0.5,0.5,1.0,0.0,0.0,25.41,38.26,28.28,1.0,0.0,0.0,0.0,0.7419354838709679,0.25806451612903214,0.05769230769230774,0.9423076923076923,0.0
353,14.0,30.0,0.1,0.13,0.36,0.32,0.39,0.31,0.52,0.0,0.39999999999999997,0.6,0.0,2.6261645717220658e-11,0.9999999999737383,1.0,0.0,0.0,38.31,31.57,24.26,0.07692307692307691,0.923076923076923,0.0,0.8387096774193548,0.16129032258064524,0.0,0.4230769230769231,0.576923076923077,0.0
354,14.0,10.0,0.5,0.2,0.3,0.65,0.34,0.3,0.52,0.0,0.39999999999999997,0.6,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,1.0,0.0,0.0,36.21,36.71,21.45,0.0,0.11764705882352951,0.8823529411764705,0.0,0.33333333333333326,0.6666666666666667,0.2884615384615385,0.7115384615384616,0.0
355,14.0,-10.0,0.9,0.2,1.03,1.05,0.34,0.33,0.52,0.0,0.39999999999999997,0.6,1.0,0.0,0.0,1.0,0.0,0.0,34.81,38.67,20.41,0.0,0.0,1.0,0.39393939393939387,0.6060606060606061,0.0,0.2884615384615385,0.7115384615384615,0.0
356,15.0,-10.0,0.9,0.25,0.44,0.96,0.41,0.32,0.52,0.0,0.19999999999999998,0.7999999999999999,1.0,0.0,0.0,1.0,0.0,0.0,33.98,38.0,21.1,0.0,0.0,1.0,0.0,0.0,1.0,0.11538461538461528,0.8846153846153847,0.0
357,15.0,0.0,0.3,0.33,0.02,0.26,0.48,0.32,0.52,0.0,0.19999999999999998,0.7999999999999999,0.9999999999618012,3.819876288299699e-11,0.0,1.0,0.0,0.0,33.49,37.13,22.93,0.06250000000000007,0.9375,0.0,0.0,0.1250000000000001,0.8749999999999999,0.0,0.9230769230769231,0.07692307692307689
358,15.0,-20.0,-0.2,0.38,-0.25,-0.19,0.46,0.29,0.52,0.0,0.19999999999999998,0.7999999999999999,1.0,0.0,0.0,1.0,0.0,0.0,31.95,32.04,29.59,1.0,0.0,0.0,0.0,0.8275862068965517,0.17241379310344826,0.019230769230769246,0.9807692307692306,0.0
359,15.0,-20.0,0.2,0.42,0.5,0.4,0.4,0.3,0.52,0.0,0.19999999999999998,0.7999999999999999,1.0,0.0,0.0,1.0,0.0,0.0,35.58,35.87,21.76,0.5499999999999999,0.45000000000000007,0.0,0.9999999999986564,1.3435548964256684e-12,0.0,0.38461538461538464,0.6153846153846154,0.0
360,15.0,10.0,-0.2,0.43,-0.14,-0.22,0.39,0.31,0.52,0.0,0.19999999999999998,0.7999999999999999,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,1.0,0.0,0.0,37.52,34.05,22.02,1.0,0.0,0.0,0.1935483870967742,0.8064516129032259,0.0,0.0,0.9615384615384617,0.038461538461538436
361,15.0,0.0,-0.2,0.32,0.1,-0.09,0.45,0.31,0.51,0.0,0.19999999999999998,0.7999999999999999,0.9999999999618012,3.819876288299699e-11,0.0,1.0,0.0,0.0,38.97,33.24,22.42,1.0,0.0,0.0,0.9677419354838709,0.03225806451612897,0.0,0.21568627450980393,0.784313725490196,0.0
362,15.0,10.0,-0.3,0.13,-0.14,-0.24,0.4,0.32,0.51,0.0,0.19999999999999998,0.7999999999999999,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,1.0,0.0,0.0,40.03,36.23,18.49,1.0,0.0,0.0,0.49999999999999994,0.5000000000000001,0.0,0.1176470588235294,0.8823529411764706,0.0
363,15.0,10.0,-0.1,-0.07,0.04,0.03,0.23,0.32,0.51,0.0,0.19999999999999998,0.7999999999999999,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,1.0,0.0,0.0,36.24,39.16,18.27,0.13043478260869562,0.8695652173913043,0.0,0.4375,0.5625000000000001,0.0,0.2549019607843137,0.7450980392156863,0.0
364,15.0,0.0,0.6,-0.13,0.54,0.82,0.16,0.34,0.51,0.0,0.19999999999999998,0.7999999999999999,0.9999999999618012,3.819876288299699e-11,0.0,1.0,0.0,0.0,35.58,41.25,17.34,0.0,0.0,1.0,0.0,0.8235294117647061,0.1764705882352939,0.4313725490196078,0.5686274509803922,0.0
365,15.0,10.0,1.0,0.0,0.75,1.12,0.31,0.33,0.51,0.0,0.19999999999999998,0.7999999999999999,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,1.0,0.0,0.0,36.33,39.66,19.43,0.0,0.0,1.0,0.0,0.2424242424242426,0.7575757575757575,0.23529411764705904,0.764705882352941,0.0
366,15.0,0.0,1.1,0.13,0.88,1.17,0.49,0.33,0.51,0.0,0.19999999999999998,0.7999999999999999,0.9999999999618012,3.819876288299699e-11,0.0,1.0,0.0,0.0,32.67,43.26,15.26,0.0,0.0,1.0,0.0,0.333333333333333,0.666666666666667,0.13725490196078402,0.8627450980392161,0.0
367,15.0,20.0,1.8,0.35,1.77,2.0,0.57,0.39,0.51,0.0,0.19999999999999998,0.7999999999999999,0.0,0.5,0.5,0.4188481675392671,0.5811518324607329,0.0,37.38,38.45,15.57,0.0,0.0,1.0,0.0,0.9230769230769231,0.07692307692307697,0.3921568627450979,0.607843137254902,0.0
368,16.0,10.0,2.3,0.68,2.21,2.42,0.72,0.4,0.51,0.0,2.8421817850621256e-15,0.9999999999999971,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.9333333333333336,0.06666666666666643,37.24,41.83,16.63,0.0,0.0,1.0,0.0,0.7750000000000004,0.2249999999999997,0.23529411764705901,0.764705882352941,0.0
369,16.0,10.0,2.9,1.12,3.43,3.04,0.78,0.39,0.51,0.0,2.8421817850621256e-15,0.9999999999999971,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.5333333333333335,0.4666666666666665,33.7,42.48,18.91,0.0,0.0,1.0,1.0,0.0,0.0,0.274509803921569,0.725490196078431,0.0
370,16.0,10.0,2.7,1.62,2.47,2.66,0.8,0.39,0.51,0.0,2.8421817850621256e-15,0.9999999999999971,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.6666666666666666,0.3333333333333333,36.18,40.67,16.32,0.0,0.0,1.0,0.0,0.41025641025641046,0.5897435897435895,0.0,0.9215686274509803,0.07843137254901972
371,16.0,10.0,2.2,1.97,1.99,2.14,0.73,0.35,0.51,0.0,2.8421817850621256e-15,0.9999999999999971,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,6.528808903044336e-13,0.9999999999989314,4.156675001604894e-13,33.87,39.06,19.5,0.0,0.6849315068493149,0.3150684931506851,0.0,0.39999999999999925,0.6000000000000008,0.0,0.8823529411764706,0.11764705882352947
372,16.0,0.0,2.1,2.17,2.04,2.14,0.59,0.34,0.51,0.0,2.8421817850621256e-15,0.9999999999999971,0.9999999999618012,3.819876288299699e-11,0.0,0.10471204188481685,0.8952879581151831,0.0,39.09,38.2,17.37,0.11864406779660994,0.88135593220339,0.0,0.0,0.8235294117647056,0.17647058823529435,0.07843137254901968,0.9215686274509803,0.0
373,16.0,10.0,1.9,2.33,1.72,1.9,0.37,0.34,0.51,0.0,2.8421817850621256e-15,0.9999999999999971,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.31413612565445054,0.6858638743455494,0.0,34.87,40.83,18.99,1.0,0.0,0.0,0.0,0.4705882352941179,0.529411764705882,1.15724423439687e-12,0.9999999999976854,1.1572442343968693e-12
374,16.0,10.0,2.1,2.35,2.21,2.2,0.35,0.35,0.5,0.0,2.8421817850621256e-15,0.9999999999999971,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.10471204188481685,0.8952879581151831,0.0,36.38,40.22,18.1,0.7142857142857141,0.2857142857142859,0.0,0.31428571428571384,0.6857142857142862,0.0,0.20000000000000018,0.7999999999999998,0.0
375,16.0,10.0,2.6,2.32,2.68,2.73,0.36,0.36,0.5,0.0,2.8421817850621256e-15,0.9999999999999971,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.7333333333333334,0.2666666666666666,33.93,40.69,20.54,0.0,0.22222222222222127,0.7777777777777788,0.2222222222222225,0.7777777777777775,0.0,0.2599999999999998,0.7400000000000002,0.0
376,16.0,10.0,2.5,2.27,2.29,2.49,0.29,0.35,0.5,0.0,2.8421817850621256e-15,0.9999999999999971,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.8000000000000002,0.19999999999999987,32.21,39.71,20.29,0.0,0.2068965517241381,0.7931034482758619,0.0,0.40000000000000024,0.5999999999999996,0.0,0.9800000000000004,0.019999999999999574
377,16.0,10.0,2.2,2.23,2.15,2.18,0.24,0.27,0.5,0.0,2.8421817850621256e-15,0.9999999999999971,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,6.528808903044336e-13,0.9999999999989314,4.156675001604894e-13,28.56,39.77,27.56,0.1249999999999992,0.8750000000000008,0.0,0.0,0.8148148148148139,0.18518518518518615,0.0,0.96,0.040000000000000036
378,16.0,10.0,2.5,2.23,2.62,2.62,0.24,0.29,0.5,0.0,2.8421817850621256e-15,0.9999999999999971,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.8000000000000002,0.19999999999999987,29.23,41.36,22.38,0.0,0.0,1.0,0.4137931034482762,0.5862068965517238,0.0,0.2400000000000002,0.7599999999999998,0.0
379,16.0,20.0,2.1,2.3,1.97,2.03,0.25,0.26,0.5,0.0,2.8421817850621256e-15,0.9999999999999971,0.0,0.5,0.5,0.10471204188481685,0.8952879581151831,0.0,24.56,39.07,30.24,0.7999999999999989,0.20000000000000107,0.0,0.0,0.4999999999999996,0.5000000000000004,0.0,0.8599999999999994,0.14000000000000057
380,17.0,20.0,2.1,2.33,2.44,2.17,0.21,0.23,0.5,0.0,0.0,1.0,0.0,0.5,0.5,0.10471204188481685,0.8952879581151831,0.0,29.78,37.18,25.5,1.0,0.0,0.0,1.0,0.0,0.0,0.13999999999999968,0.8600000000000003,0.0
381,17.0,20.0,1.9,2.33,2.07,1.9,0.21,0.26,0.5,0.0,0.0,1.0,0.0,0.5,0.5,0.31413612565445054,0.6858638743455494,0.0,22.9,37.77,29.0,1.0,0.0,0.0,0.6538461538461535,0.3461538461538464,0.0,1.1803891190848073e-12,0.9999999999976392,1.1803891190848073e-12
382,17.0,20.0,2.0,2.22,2.18,2.08,0.22,0.24,0.5,0.0,0.0,1.0,0.0,0.5,0.5,0.20942408376963367,0.7905759162303663,0.0,24.86,38.92,29.01,0.9999999999972669,2.733167226251938e-12,0.0,0.7500000000000007,0.2499999999999993,0.0,0.16000000000000014,0.8399999999999999,0.0
